1,0.09733515977859497,-0.09490350633859634,0.04464277625083923,0.6135202646255493,0.14304785430431366,0.35362088680267334,0.19979557394981384,-0.06312557309865952,0.5345593690872192,-0.12338337302207947,0.3618256449699402,0.09262723475694656,-0.1439577341079712,0.29161301255226135,0.3301120400428772,0.36679625511169434,0.2627619206905365,-0.09306522458791733,0.29125523567199707,0.03634461760520935,-0.0637558177113533,-0.16511628031730652,-0.12203268706798553,0.3656374216079712,0.30450496077537537,-0.054544731974601746,0.5831762552261353,0.6409784555435181,0.07599165290594101,-0.18805916607379913,0.16692550480365753,-0.19431863725185394,0.09116320312023163,0.2283800095319748,-0.054149314761161804,-0.14112421870231628,0.44060757756233215,0.4709674119949341,0.48336344957351685,0.4555465281009674,-0.15742726624011993,0.2890922725200653,0.4098822772502899,0.49915507435798645,0.11608248949050903,0.1834534853696823,0.13083842396736145,0.32760438323020935,0.010690486989915371,0.28510239720344543,-0.16519014537334442,0.2957632839679718,0.677575945854187,0.14307403564453125,-0.004985300824046135,0.09654910117387772,0.328265517950058,0.31173181533813477,0.06446230411529541,0.21350960433483124,-0.22950266301631927,0.11099390685558319,0.2414189875125885
2,0.037685513496398926,0.7137241363525391,-0.001302940770983696,0.6927061080932617,0.1385660022497177,0.09983550757169724,0.2076655775308609,-0.15050320327281952,-0.548342764377594,0.43486157059669495,0.9171208143234253,0.7462905645370483,0.18768560886383057,-0.2705741822719574,0.3665391802787781,-0.5915985107421875,0.2121134251356125,0.22737015783786774,0.5173996090888977,0.3459819257259369,-0.03086858056485653,0.6387888193130493,0.38848286867141724,0.20386378467082977,-0.019716503098607063,0.07763276994228363,0.9748597145080566,-0.1519865095615387,0.7357128858566284,0.15471893548965454,0.435159832239151,-0.09740971773862839,-0.39661747217178345,0.24334906041622162,-0.11920403689146042,-0.6048004627227783,0.09111056476831436,0.5142123103141785,0.7151384353637695,0.5962656140327454,-0.23398947715759277,-0.29043063521385193,0.25211018323898315,0.2050953358411789,0.09682042896747589,-0.04460541903972626,-0.5266017913818359,0.17061078548431396,-0.34439408779144287,0.12026216089725494,0.19412542879581451,0.631135880947113,0.11087240278720856,0.08705979585647583,-0.040095724165439606,-0.1207384467124939,0.22765332460403442,-0.14002671837806702,0.21534252166748047,0.04785784333944321,0.12902744114398956,-0.08046184480190277,0.07604686915874481
3,0.14939700067043304,-0.16518309712409973,-0.03917865455150604,0.6788040399551392,0.13788200914859772,0.39115095138549805,0.4227473735809326,-0.2764015793800354,0.5324323773384094,-0.2477596253156662,0.5192059874534607,0.3104865550994873,-0.04123498499393463,0.4275510311126709,0.3543221354484558,0.4603118896484375,0.5586339235305786,-0.233051136136055,0.4869498610496521,0.2643745243549347,-0.261536180973053,-0.05661715939640999,0.06635655462741852,0.40324193239212036,0.39177435636520386,0.10847728699445724,0.8391033411026001,0.5212455987930298,0.16731059551239014,-0.1772567629814148,0.341762900352478,-0.2082434892654419,0.19047264754772186,0.30962881445884705,0.07965661585330963,-0.08551714569330215,0.6981379389762878,0.753861129283905,0.6143350601196289,0.6178642511367798,-0.22355340421199799,0.2697894871234894,0.3721641004085541,0.7375226020812988,-0.029145408421754837,0.27834969758987427,0.35110533237457275,0.32355985045433044,-0.06076739355921745,0.5248170495033264,-0.22380712628364563,0.4571746289730072,0.8900470733642578,0.3838879466056824,-0.10278221219778061,0.20869199931621552,0.5303385257720947,0.36989516019821167,0.1486910879611969,0.4002738893032074,-0.26390206813812256,0.05507608875632286,0.14916910231113434
4,-0.2404281497001648,0.6108611226081848,-0.04765769839286804,0.790950357913971,0.1759261190891266,0.1643965244293213,0.0042023491114377975,-0.21546711027622223,-0.2972853481769562,0.192933589220047,0.6648733019828796,0.49708694219589233,0.06718793511390686,-0.33279353380203247,0.8177613615989685,-0.46260595321655273,0.06651109457015991,0.23380087316036224,0.15279826521873474,0.7535169720649719,0.5718841552734375,-0.07526075839996338,0.024541031569242477,0.27523961663246155,-0.49710309505462646,0.17778131365776062,0.7930488586425781,0.49917489290237427,1.090451955795288,-0.39697134494781494,0.29050275683403015,-0.12425478547811508,-0.2979053556919098,0.4683399200439453,-0.317768394947052,-0.5743324160575867,0.3357090651988983,0.1551561951637268,0.11724667996168137,0.6219353079795837,-0.2424105405807495,-0.04963020235300064,0.14352092146873474,0.17720632255077362,0.5185376405715942,-0.36458975076675415,-0.6852089762687683,0.17052346467971802,-0.2704141438007355,0.12046313285827637,0.44052669405937195,0.21746045351028442,-0.2615566849708557,0.2793315649032593,0.09323684126138687,-0.41823121905326843,0.22476352751255035,0.22791627049446106,0.15546101331710815,0.0714462623000145,0.09891124069690704,0.29274237155914307,0.41900092363357544
5,0.16772155463695526,-0.16699056327342987,-0.028887925669550896,0.6844737529754639,0.1361493319272995,0.3992663025856018,0.43624335527420044,-0.27094459533691406,0.5142917633056641,-0.23377244174480438,0.5318933129310608,0.31802576780319214,-0.05627451092004776,0.4166291356086731,0.34448325634002686,0.45853257179260254,0.5757428407669067,-0.2487703412771225,0.48444104194641113,0.26741012930870056,-0.2667089104652405,-0.04552868381142616,0.06377685070037842,0.39961084723472595,0.38741210103034973,0.10742738842964172,0.8558635711669922,0.5030863881111145,0.16126284003257751,-0.18366974592208862,0.3469091057777405,-0.1963038146495819,0.17174915969371796,0.29990246891975403,0.08088348060846329,-0.10425833612680435,0.6859658360481262,0.7446757555007935,0.6051228046417236,0.6203188300132751,-0.23889923095703125,0.26551327109336853,0.38128897547721863,0.7413574457168579,-0.04124678298830986,0.28991463780403137,0.3490312099456787,0.3297145962715149,-0.070545494556427,0.5279453992843628,-0.2331870198249817,0.4514283537864685,0.9045373797416687,0.39609161019325256,-0.0942590981721878,0.22448298335075378,0.5458989143371582,0.36953747272491455,0.14905564486980438,0.41309669613838196,-0.24855588376522064,0.04862433671951294,0.16454710066318512
6,0.15405531227588654,-0.1573876589536667,-0.03227071464061737,0.6795541048049927,0.15072813630104065,0.3983439803123474,0.41545039415359497,-0.2665770649909973,0.5422866940498352,-0.24571846425533295,0.5151622891426086,0.29944077134132385,-0.04666990786790848,0.42853841185569763,0.362475723028183,0.4571118950843811,0.5536370873451233,-0.2267630696296692,0.4757261276245117,0.2511439919471741,-0.25247806310653687,-0.062194015830755234,0.05919421464204788,0.39456504583358765,0.3968559801578522,0.09595412760972977,0.8266121745109558,0.5250586867332458,0.15600937604904175,-0.1753152310848236,0.33179473876953125,-0.20110763609409332,0.1914830207824707,0.30212193727493286,0.07405742257833481,-0.09312132745981216,0.6958128213882446,0.7403180003166199,0.6123656034469604,0.629878580570221,-0.22411486506462097,0.27756378054618835,0.37931281328201294,0.7240960597991943,-0.026524890214204788,0.28236299753189087,0.34571707248687744,0.32629409432411194,-0.0660208910703659,0.5223160982131958,-0.22636087238788605,0.4472508728504181,0.8968305587768555,0.37260857224464417,-0.10091688483953476,0.21269071102142334,0.5211227536201477,0.36302947998046875,0.14597266912460327,0.3957480192184448,-0.25000619888305664,0.06070622801780701,0.15239356458187103
7,0.15392182767391205,-0.1902163326740265,-0.0023431777954101562,0.6394258737564087,0.0820942223072052,0.43172600865364075,0.4442823529243469,-0.31176114082336426,0.4385787844657898,-0.19020241498947144,0.5419148802757263,0.35141056776046753,-0.04947502166032791,0.4266217052936554,0.30354422330856323,0.48666584491729736,0.5915922522544861,-0.2625298798084259,0.5428880453109741,0.31296253204345703,-0.29121074080467224,0.0023295655846595764,0.07167351245880127,0.3830545246601105,0.35831770300865173,0.15881243348121643,0.9314524531364441,0.4498918056488037,0.15454202890396118,-0.21892595291137695,0.40716785192489624,-0.19010290503501892,0.10685598850250244,0.3044619560241699,0.16033293306827545,-0.14947566390037537,0.638144314289093,0.7394628524780273,0.6029390096664429,0.5662288665771484,-0.28361040353775024,0.26397705078125,0.30671411752700806,0.7540853023529053,-0.0606880746781826,0.27184760570526123,0.3610551953315735,0.2857198119163513,-0.07429176568984985,0.5136475563049316,-0.23841479420661926,0.45407336950302124,0.9029019474983215,0.4426535964012146,-0.06033812463283539,0.23717017471790314,0.6024064421653748,0.392095685005188,0.19139792025089264,0.47394710779190063,-0.2419976145029068,0.05691026523709297,0.16582418978214264
8,0.1530182808637619,-0.189344123005867,-0.010297982022166252,0.6529863476753235,0.0846596509218216,0.425030380487442,0.4482245445251465,-0.30587202310562134,0.44831356406211853,-0.19631679356098175,0.5418526530265808,0.3491930365562439,-0.059513628482818604,0.41647517681121826,0.30383285880088806,0.4768565595149994,0.5900601148605347,-0.26425451040267944,0.5338709950447083,0.30783388018608093,-0.28470051288604736,-0.016236361116170883,0.06282609701156616,0.3925970494747162,0.3504894971847534,0.15247121453285217,0.9279056787490845,0.4701456129550934,0.16008210182189941,-0.21787559986114502,0.3904683291912079,-0.2003915160894394,0.1177249401807785,0.2998752295970917,0.13872213661670685,-0.1411246657371521,0.639644980430603,0.745811939239502,0.600488543510437,0.5615445971488953,-0.28061339259147644,0.2565280497074127,0.3252527117729187,0.7516028881072998,-0.05412168428301811,0.27133530378341675,0.35223081707954407,0.2975945770740509,-0.061218392103910446,0.5132885575294495,-0.22617027163505554,0.45863601565361023,0.8967583775520325,0.43037354946136475,-0.07078168541193008,0.2252214103937149,0.5912342667579651,0.3886059522628784,0.18318195641040802,0.45481765270233154,-0.2566526234149933,0.04792702570557594,0.1758323758840561
9,0.16614511609077454,0.7018885016441345,-0.04866911470890045,0.7502940893173218,0.09657163172960281,0.025359850376844406,0.22428932785987854,-0.11895954608917236,-0.5658960938453674,0.44390854239463806,0.8940967321395874,0.7346504926681519,0.1069006696343422,-0.3340744078159332,0.35515233874320984,-0.5634931325912476,0.28443366289138794,0.13949427008628845,0.407463401556015,0.389660120010376,0.07706039398908615,0.6073806881904602,0.30394238233566284,0.16550876200199127,-0.05000937730073929,0.014459982514381409,0.980642557144165,-0.15544493496418,0.7394586801528931,0.1292690634727478,0.4449869990348816,-0.02538979984819889,-0.4101719558238983,0.23347482085227966,-0.18644125759601593,-0.6106010675430298,0.07472682744264603,0.4149354100227356,0.6796875,0.6062667369842529,-0.2371406853199005,-0.3100178837776184,0.35532140731811523,0.26903924345970154,0.10815922915935516,0.044171445071697235,-0.5143640637397766,0.26059791445732117,-0.2607502043247223,0.04389021545648575,0.23416946828365326,0.6212387084960938,0.13058608770370483,0.10670538991689682,-0.07960472255945206,-0.1360698640346527,0.1849432736635208,-0.05340329557657242,0.2325792759656906,-0.006139026954770088,0.161615788936615,-0.13494287431240082,0.20598550140857697
10,0.03287770226597786,0.5467365384101868,0.07618657499551773,0.6062484979629517,0.14804361760616302,0.2133897840976715,-0.22363975644111633,-0.20537051558494568,-0.07710912823677063,0.35965365171432495,0.3088509738445282,0.513249933719635,-0.13993892073631287,0.03766230493783951,0.2695677578449249,-0.28618788719177246,-0.010367460548877716,0.2389630824327469,-0.06861777603626251,0.07696357369422913,0.23788514733314514,0.17531634867191315,-0.01846284419298172,0.2658155560493469,0.18988701701164246,-0.06909020245075226,0.4364038109779358,0.20623409748077393,0.30586984753608704,0.10313555598258972,-0.017920827493071556,0.14695490896701813,-0.21652445197105408,-0.020401280373334885,-0.020073195919394493,-0.49664902687072754,-0.11254674941301346,-0.07434894144535065,0.2719084918498993,0.5616056323051453,-0.02793971821665764,0.2064019739627838,0.21068280935287476,-0.007476316764950752,0.23266924917697906,-0.10652517527341843,-0.22207003831863403,-0.042139794677495956,-0.311210572719574,0.1484575867652893,0.2900940775871277,0.07984025031328201,0.07893013954162598,-0.271124005317688,0.16006958484649658,0.08352898806333542,0.446274071931839,0.26853030920028687,0.22911472618579865,0.3567655384540558,0.2386767864227295,-0.011625804007053375,0.2599884271621704
