1,0.0905354768037796,0.2340884655714035,0.22148990631103516,0.4777085781097412,0.20457306504249573,0.3827076852321625,0.1981908231973648,-0.16572657227516174,-0.3153127431869507,0.4232672154903412,0.6658891439437866,0.4876316487789154,-0.23195143043994904,-0.04248393699526787,0.021502135321497917,-0.23137612640857697,0.09596128016710281,0.08746090531349182,0.23431289196014404,-0.25078144669532776,-0.3506569564342499,0.40483275055885315,0.027446119114756584,0.1596459150314331,0.26492878794670105,-0.15077006816864014,0.7315513491630554,-0.07668103277683258,-0.002078758552670479,0.1568443775177002,0.12367647886276245,-0.21225060522556305,-0.47406166791915894,-0.13929395377635956,-0.08224708586931229,-0.6801794767379761,-0.22617071866989136,0.34211403131484985,0.4788311719894409,0.29424938559532166,-0.3933088779449463,-0.06112387403845787,0.3438720703125,0.06459448486566544,-0.10057111829519272,0.11532779783010483,-0.2615111768245697,0.14427553117275238,-0.29295945167541504,0.22891050577163696,-0.24270020425319672,0.31330859661102295,0.4173493981361389,-0.17442288994789124,-0.02189362421631813,0.24880458414554596,0.31631067395210266,-0.13444258272647858,0.15094313025474548,0.19451278448104858,-0.06055876985192299,-0.2338833510875702,0.01978090964257717
2,0.1533251255750656,-0.14728325605392456,-0.1991017460823059,0.5725699663162231,0.048091914504766464,0.18539007008075714,0.21571598947048187,-0.29256972670555115,0.5669483542442322,-0.28690940141677856,0.25388893485069275,0.17150795459747314,-0.11913031339645386,0.4086484909057617,0.24521878361701965,0.29949983954429626,0.3854343891143799,-0.24197405576705933,0.3708658814430237,0.050269126892089844,-0.24871617555618286,-0.07483578473329544,-0.0054631903767585754,0.24354517459869385,0.44936472177505493,-0.09238803386688232,0.5593260526657104,0.3780604302883148,-0.006728598847985268,-0.09074629843235016,0.16784201562404633,-0.14126946032047272,0.2413627803325653,0.20786605775356293,-0.002721846103668213,-0.01630387455224991,0.5190761685371399,0.5506093502044678,0.5837380290031433,0.5695993900299072,-0.11973990499973297,0.25762900710105896,0.29852738976478577,0.5037874579429626,-0.09150584787130356,0.27928078174591064,0.33156001567840576,0.12425365298986435,-0.05210977420210838,0.25334078073501587,-0.1306571513414383,0.3670758008956909,0.6955545544624329,0.08899955451488495,-0.3328189253807068,0.08217580616474152,0.3192027509212494,0.318896621465683,0.08512968569993973,0.1942211538553238,-0.21530205011367798,0.006001914385706186,0.010310615412890911
3,-0.19927644729614258,0.46655339002609253,-0.007832657545804977,0.6770434379577637,-0.1081138551235199,0.1436459869146347,-0.009836454875767231,-0.1763986051082611,-0.11332125961780548,0.29770761728286743,0.29241830110549927,0.4576418399810791,0.1016460731625557,-0.1266765594482422,0.5416646599769592,-0.45273134112358093,-0.0062811169773340225,0.19262197613716125,0.12961308658123016,0.37709885835647583,0.12499774247407913,0.03815150633454323,-0.06949456036090851,0.28266966342926025,-0.2171953022480011,0.04310282692313194,0.4795537292957306,0.20621439814567566,0.721109926700592,-0.2760191857814789,0.08720681071281433,-0.12162020802497864,-0.24577221274375916,0.4080340266227722,-0.36192792654037476,-0.49476197361946106,0.29223769903182983,-0.003932914696633816,0.2856452763080597,0.5451505184173584,-0.13527266681194305,0.2200838029384613,0.3158407211303711,0.25724074244499207,0.21385426819324493,-0.49321249127388,-0.5278671383857727,-0.29874029755592346,-0.7229449152946472,0.16665120422840118,0.08493909984827042,0.10767852514982224,-0.3097863793373108,0.2372492104768753,-0.11602478474378586,-0.25730106234550476,0.27769961953163147,0.347798615694046,0.18296080827713013,0.3493468165397644,-0.001679164357483387,0.057340897619724274,0.23356877267360687
4,0.14411593973636627,-0.1463744193315506,-0.1726190447807312,0.5815017223358154,0.04438997432589531,0.18522366881370544,0.2226749062538147,-0.2721075117588043,0.5665891170501709,-0.28045475482940674,0.26541200280189514,0.1518099009990692,-0.13275115191936493,0.38413354754447937,0.23249393701553345,0.2940274477005005,0.37034720182418823,-0.24838152527809143,0.3639703691005707,0.05976804718375206,-0.2434253692626953,-0.06791207194328308,-0.0185887198895216,0.258378267288208,0.42794355750083923,-0.09062744677066803,0.5682759881019592,0.3821955621242523,0.012649834156036377,-0.10172668099403381,0.16760218143463135,-0.14984631538391113,0.23061498999595642,0.20836986601352692,-0.006244960241019726,-0.015114263631403446,0.5093620419502258,0.5533031821250916,0.589519739151001,0.5621437430381775,-0.12797003984451294,0.25977590680122375,0.3174980580806732,0.49705860018730164,-0.08453745394945145,0.28406822681427,0.30214402079582214,0.13803626596927643,-0.05748807266354561,0.24644407629966736,-0.14446592330932617,0.36888551712036133,0.7130584716796875,0.09700009226799011,-0.32710468769073486,0.08505042642354965,0.3263635039329529,0.3025742769241333,0.08341148495674133,0.18935003876686096,-0.2156398743391037,0.015371116809546947,0.026824668049812317
5,0.060829997062683105,0.1868458241224289,-0.0660380944609642,0.28934842348098755,-0.1908651888370514,-0.03916682302951813,-0.030014265328645706,0.006649420130997896,-0.1595831662416458,0.22926652431488037,0.14485390484333038,0.26937422156333923,-0.061560772359371185,-0.1070086658000946,-0.07556627690792084,-0.2505447268486023,0.039807919412851334,-0.017614204436540604,0.22218450903892517,-0.006821786053478718,-0.08521749079227448,0.21162541210651398,0.07536805421113968,0.1855854094028473,0.02933559939265251,-0.027359269559383392,0.31247833371162415,-0.07489173114299774,0.1344418078660965,0.0034009176306426525,0.040656156837940216,0.05527752637863159,-0.17721134424209595,0.0332619845867157,-0.02470138669013977,-0.19590817391872406,-0.17551961541175842,0.05476555600762367,0.20664101839065552,0.08178289979696274,-0.003423989750444889,-0.0548727847635746,0.06519810855388641,0.07775221019983292,-0.029594961553812027,-0.07995728403329849,-0.14852343499660492,-0.13308396935462952,-0.15850792825222015,-0.09919168055057526,0.17675743997097015,0.1544273942708969,-0.07761930674314499,-0.07227854430675507,0.025427650660276413,-0.08776579797267914,0.2263515740633011,0.11583400517702103,-0.0038397181779146194,0.11006180942058563,0.0518537275493145,-0.07864841818809509,0.10722683370113373
6,0.12205035239458084,-0.1678905338048935,-0.17896780371665955,0.574737548828125,0.04179795831441879,0.1591021716594696,0.21159914135932922,-0.2669367492198944,0.5744895935058594,-0.30860796570777893,0.2608514130115509,0.14859625697135925,-0.11574691534042358,0.37359729409217834,0.23537716269493103,0.302776962518692,0.3614969849586487,-0.23413538932800293,0.3419049382209778,0.05443182960152626,-0.2366805076599121,-0.07591239362955093,-0.012576334178447723,0.2779088318347931,0.42957842350006104,-0.10336251556873322,0.554656445980072,0.3905782103538513,0.027408311143517494,-0.08996982872486115,0.17165175080299377,-0.16739386320114136,0.24991989135742188,0.21855011582374573,0.0076262145303189754,-0.0007702764123678207,0.5153282284736633,0.5790448784828186,0.6081971526145935,0.5499501824378967,-0.1142694503068924,0.2568149268627167,0.30988335609436035,0.5135246515274048,-0.05649726092815399,0.28900572657585144,0.30525192618370056,0.15304768085479736,-0.02870265394449234,0.24631164968013763,-0.13142219185829163,0.3882606625556946,0.7169998288154602,0.09660027176141739,-0.3214781880378723,0.06412547826766968,0.30371275544166565,0.3157176673412323,0.0749467983841896,0.17180001735687256,-0.22900481522083282,0.011176382191479206,0.006680195219814777
7,0.04730028659105301,0.4489167630672455,-0.1707829385995865,0.5870366096496582,0.3041011691093445,0.06041621416807175,-0.1974564492702484,-0.21261639893054962,-0.3434334695339203,0.055780697613954544,0.5539267063140869,0.5637385845184326,-0.05789487808942795,-0.22613345086574554,0.6610270738601685,-0.5819206833839417,0.3164525628089905,0.14776304364204407,0.025195695459842682,0.1451360136270523,0.3111235499382019,0.14862293004989624,0.27187058329582214,0.05462256446480751,-0.01604093238711357,-0.2507999539375305,0.5956765413284302,-0.04989888146519661,0.41682085394859314,-0.05830559879541397,0.19239144027233124,0.2591625154018402,-0.2437814176082611,0.07664919644594193,0.0034797857515513897,-0.8186019062995911,0.03712129965424538,0.09256073832511902,0.13024644553661346,0.8339517116546631,-0.2582692503929138,-0.08846782147884369,-0.11105071753263474,-0.04841706529259682,0.28785568475723267,-0.016838911920785904,-0.3224591910839081,0.02418237179517746,-0.3375120759010315,0.051129408180713654,0.4877822995185852,0.12531448900699615,0.06285496801137924,-0.0602642297744751,0.14795413613319397,-0.21410243213176727,0.17276324331760406,0.16529273986816406,-0.09888249635696411,0.08521750569343567,0.6035245656967163,0.12234609574079514,0.008716847747564316
8,-0.010582420974969864,0.1818312704563141,0.05227915197610855,0.35891827940940857,0.09838345646858215,0.26503199338912964,-0.2050422877073288,-0.2273259311914444,0.012753755785524845,0.20065715909004211,0.23357650637626648,0.20894065499305725,-0.22148308157920837,0.17841871082782745,0.1309053748846054,0.010612188838422298,-0.09614517539739609,0.06834521889686584,0.10204502940177917,-0.1546259969472885,-0.027007220312952995,0.02743913233280182,-0.10653018206357956,0.21380172669887543,0.22207829356193542,-0.030619371682405472,0.34292295575141907,0.3504289388656616,-0.039329610764980316,-0.04060286656022072,0.014949791133403778,-0.053413085639476776,-0.2841770350933075,-0.047715477645397186,-0.06646807491779327,-0.4006950259208679,-0.08266038447618484,-0.00014932919293642044,0.10705338418483734,0.23936423659324646,-0.12224119901657104,0.12042970955371857,0.09261156618595123,0.028975747525691986,0.06827311217784882,-0.15963192284107208,-0.07731805741786957,0.026627425104379654,-0.21946723759174347,0.09977803379297256,-0.1076052114367485,-0.0189672838896513,0.12562867999076843,-0.245201975107193,0.20252269506454468,0.1360742300748825,0.3931769132614136,0.12591157853603363,0.051530927419662476,0.26029956340789795,-0.12964081764221191,-0.02206549048423767,0.12149215489625931
9,0.04578893631696701,0.12048587203025818,-0.14521782100200653,0.4858039617538452,-0.30022284388542175,-0.08271694928407669,0.045874036848545074,-0.2125590443611145,-0.33739030361175537,0.2551283538341522,0.1580609381198883,0.5808088779449463,-0.13321729004383087,-0.23209881782531738,-0.0034081777557730675,-0.20180054008960724,0.17658720910549164,-0.05963362008333206,-0.1812857687473297,0.25431862473487854,0.07072503119707108,-0.008342609740793705,-0.1404445618391037,0.3083348572254181,-0.14419883489608765,-0.009538793936371803,0.42874085903167725,0.036207929253578186,0.3999907374382019,-0.10513460636138916,0.013425212353467941,-0.054410673677921295,-0.25790688395500183,0.06866142898797989,-0.1895410716533661,-0.35344475507736206,-0.11192286759614944,-0.05611653998494148,0.07459833472967148,0.05335002765059471,-0.08506849408149719,-0.035642821341753006,0.26645568013191223,0.3981987535953522,0.11256114393472672,-0.18803952634334564,-0.17118076980113983,-0.04990450292825699,-0.14025665819644928,0.1137167289853096,0.2611939013004303,0.13139750063419342,-0.2283630669116974,0.09460672736167908,0.0007076086476445198,-0.14186008274555206,0.30923590064048767,0.5144568681716919,0.16954654455184937,0.28529077768325806,-0.13837894797325134,-0.35004886984825134,0.3576664924621582
10,0.06048686057329178,0.18114060163497925,-0.06593742221593857,0.29179540276527405,-0.19346147775650024,-0.038859181106090546,-0.027188267558813095,0.007104959338903427,-0.16145028173923492,0.23129117488861084,0.14745107293128967,0.2721863090991974,-0.06655717641115189,-0.10862241685390472,-0.079990454018116,-0.2529538571834564,0.04054885357618332,-0.02018297091126442,0.2285045087337494,-0.010875069536268711,-0.0908006802201271,0.21476450562477112,0.07736032456159592,0.19049827754497528,0.03036603331565857,-0.028596181422472,0.3193049728870392,-0.07665211707353592,0.13307005167007446,0.003098146989941597,0.04120233654975891,0.05416131019592285,-0.17918038368225098,0.03334618732333183,-0.021674949675798416,-0.19649697840213776,-0.1827898472547531,0.06086069718003273,0.20629391074180603,0.07695361226797104,-0.005132798105478287,-0.055663321167230606,0.06305918097496033,0.07662797719240189,-0.030248787254095078,-0.07684627920389175,-0.14783261716365814,-0.13634242117404938,-0.15521220862865448,-0.10183930397033691,0.18036800622940063,0.1570640206336975,-0.07799378782510757,-0.07329833507537842,0.023672426119446754,-0.08868954330682755,0.23121237754821777,0.11804118752479553,-0.006962250918149948,0.11018750071525574,0.05160370096564293,-0.07747745513916016,0.10486173629760742
